Qin,T_amb,Wind_speed,DNI,Peak_flux,T_ext_mean,T_ext_mean,h_ext,q_refl,q_emi,q_conv,R_eff
442.45104926047327,20.0,18.0,779.9165306008017,538.8710000000001,799.452755494379,805.9546416271418,0.0,5.67470322426763,41.677460592738775,0.0,0.892977621148933
456.94720017906496,-5.6,3.0,794.2384039859701,598.2015,800.1034904243573,807.4059673952413,0.0,5.86062515731468,42.21120237074849,0.0,0.894797850803714
456.94720017906496,7.050000000000001,3.0,794.2384039859701,598.2015,800.1006465214865,807.4026306703297,0.0,5.86062515731468,42.1059269068863,0.0,0.8950282394871788
456.94720017906496,19.700000000000003,3.0,794.2384039859701,598.2015,800.0973961111443,807.3988164441189,0.0,5.86062515731468,41.985386494829136,0.0,0.8952920345427342
456.94720017906496,32.35,3.0,794.2384039859701,598.2015,800.0937037021079,807.3944828348814,0.0,5.86062515731468,41.848172655056516,0.0,0.8955923183385838
456.94720017906496,45.0,3.0,794.2384039859701,598.2015,800.0895328055184,807.3895867265275,0.0,5.86062515731468,41.69281485505928,0.0,0.8959323090419656
456.94720017906496,20.0,0.0,794.2384039859701,598.2015,800.5243261396099,807.8301467700961,9.49479707728012,5.86062515731468,42.073652888697744,9.08029679313799,0.8752272148361824
456.94720017906496,20.0,4.5,794.2384039859701,598.2015,800.0973138032175,807.3987198514279,0.0,5.86062515731468,41.98233111958087,0.0,0.8952987210379071
456.94720017906496,20.0,9.0,794.2384039859701,598.2015,800.0973138032175,807.3987198514279,0.0,5.86062515731468,41.98233111958087,0.0,0.8952987210379071
456.94720017906496,20.0,13.5,794.2384039859701,598.2015,800.0973138032175,807.3987198514279,0.0,5.86062515731468,41.98233111958087,0.0,0.8952987210379071
456.94720017906496,20.0,18.0,794.2384039859701,598.2015,800.0973138032175,807.3987198514279,0.0,5.86062515731468,41.98233111958087,0.0,0.8952987210379071
190.75603348992686,-5.6,3.0,491.6506954387585,347.695,784.9541340452141,793.7523495152942,0.0,2.446561896741098,39.39315476426421,0.0,0.7806637310729431
190.75603348992686,7.050000000000001,3.0,491.6506954387585,347.695,784.9271890381597,793.7238975096711,0.0,2.446561896741098,39.28286732038952,0.0,0.7812418907350882
190.75603348992686,19.700000000000003,3.0,491.6506954387585,347.695,784.8964217196541,793.6914127628237,0.0,2.446561896741098,39.15660623315379,0.0,0.781903788998151
190.75603348992686,32.35,3.0,491.6506954387585,347.695,784.8615081666666,793.6545546673009,0.0,2.446561896741098,39.012903745969936,0.0,0.7826571202797614
190.75603348992686,45.0,3.0,491.6506954387585,347.695,784.82211815646,793.6129763136674,0.0,2.446561896741098,38.85022911974681,0.0,0.7835099091706128
190.75603348992686,20.0,4.5,491.6506954387585,347.695,784.8956430227087,793.6905906454878,0.0,2.446561896741098,39.153406103686066,0.0,0.7819205650309148
190.75603348992686,20.0,9.0,491.6506954387585,347.695,784.8956430227087,793.6905906454878,0.0,2.446561896741098,39.153406103686066,0.0,0.7819205650309148
190.75603348992686,20.0,13.5,491.6506954387585,347.695,784.8956430227087,793.6905906454878,0.0,2.446561896741098,39.153406103686066,0.0,0.7819205650309148
190.75603348992686,20.0,18.0,491.6506954387585,347.695,784.8956430227087,793.6905906454878,0.0,2.446561896741098,39.153406103686066,0.0,0.7819205650309148
360.10051261576865,-5.6,3.0,709.7813316124738,484.672,789.4165769882215,797.2021874105329,0.0,4.618507614382742,40.09175490492232,0.0,0.8758394921614248
360.10051261576865,7.050000000000001,3.0,709.7813316124738,484.672,789.4113276686617,797.1965484465719,0.0,4.618507614382742,39.98603717604302,0.0,0.876133070551834
360.10051261576865,19.700000000000003,3.0,709.7813316124738,484.672,789.4053287078466,797.1901040995086,0.0,4.618507614382742,39.864991549424474,0.0,0.8764692145515726
360.10051261576865,32.35,3.0,709.7813316124738,484.672,789.3985148906629,797.1827842699132,0.0,4.618507614382742,39.72720414083359,0.0,0.8768518505205968
360.10051261576865,45.0,3.0,709.7813316124738,484.672,789.3908192343803,797.1745169474359,0.0,4.618507614382742,39.571198887267975,0.0,0.8772850774894573
360.10051261576865,20.0,0.0,709.7813316124738,484.672,790.1312804157991,797.9003396212429,9.507921158593161,4.618507614382742,40.0067308585939,8.906554890270671,0.8513420795366475
360.10051261576865,20.0,4.5,709.7813316124738,484.672,789.405176809864,797.1899409226631,0.0,4.618507614382742,39.861923384677226,0.0,0.8764777348525433
360.10051261576865,20.0,9.0,709.7813316124738,484.672,789.405176809864,797.1899409226631,0.0,4.618507614382742,39.861923384677226,0.0,0.8764777348525433
360.10051261576865,20.0,13.5,709.7813316124738,484.672,789.405176809864,797.1899409226631,0.0,4.618507614382742,39.861923384677226,0.0,0.8764777348525433
360.10051261576865,20.0,18.0,709.7813316124738,484.672,789.405176809864,797.1899409226631,0.0,4.618507614382742,39.861923384677226,0.0,0.8764777348525433
455.446739375833,-5.6,3.0,813.7024118923941,527.592,794.9763036900348,801.8664793930405,0.0,5.841380836904051,41.04909385461297,0.0,0.8970450974008992
455.446739375833,7.050000000000001,3.0,813.7024118923941,527.592,794.9742328862401,801.8642169458068,0.0,5.841380836904051,40.944055632305684,0.0,0.897275724197023
455.446739375833,19.700000000000003,3.0,813.7024118923941,527.592,794.971867727974,801.8616326357371,0.0,5.841380836904051,40.82378680103201,0.0,0.8975397920251043
455.446739375833,32.35,3.0,813.7024118923941,527.592,794.9691830913688,801.8586988969602,0.0,5.841380836904051,40.686882029275345,0.0,0.8978403864962474
455.446739375833,45.0,3.0,813.7024118923941,527.592,794.9661533184307,801.8553875488659,0.0,5.841380836904051,40.53187406619432,0.0,0.8981807291745012
455.446739375833,20.0,0.0,813.7024118923941,527.592,795.3429465810752,802.212547338153,9.50185507867866,5.841380836904051,40.893484194378615,8.994111967173898,0.8776388715070607
455.446739375833,20.0,4.5,813.7024118923941,527.592,794.9718078595505,801.8615672162848,0.0,5.841380836904051,40.8207383087849,0.0,0.897546485436174
455.446739375833,20.0,9.0,813.7024118923941,527.592,794.9718078595505,801.8615672162848,0.0,5.841380836904051,40.8207383087849,0.0,0.897546485436174
455.446739375833,20.0,13.5,813.7024118923941,527.592,794.9718078595505,801.8615672162848,0.0,5.841380836904051,40.8207383087849,0.0,0.897546485436174
455.446739375833,20.0,18.0,813.7024118923941,527.592,794.9718078595505,801.8615672162848,0.0,5.841380836904051,40.8207383087849,0.0,0.897546485436174
508.829057513099,-5.6,3.0,869.4338689843045,535.427,798.0739497343442,804.5084859838688,0.0,6.526041464014662,41.59970552074432,0.0,0.9054186346590078
508.829057513099,7.050000000000001,3.0,869.4338689843045,535.427,798.0731251364097,804.5075200344771,0.0,6.526041464014662,41.494934003222234,0.0,0.9056245417627299
508.829057513099,19.700000000000003,3.0,869.4338689843045,535.427,798.0721851775418,804.5064183940925,0.0,6.526041464014662,41.374970176841224,0.0,0.9058603062588994
508.829057513099,32.35,3.0,869.4338689843045,535.427,798.0711206617008,804.5051700478431,0.0,6.526041464014662,41.23841211555106,0.0,0.9061286833479707
508.829057513099,45.0,3.0,869.4338689843045,535.427,798.0699223947195,804.5037639185445,0.0,6.526041464014662,41.08379608751613,0.0,0.906432549697095
508.829057513099,20.0,0.0,869.4338689843045,535.427,798.3061632884094,804.7210864460004,9.498085791622298,6.526041464014662,41.41685204488967,9.043608520306913,0.8880046231877309
508.829057513099,20.0,4.5,869.4338689843045,535.427,798.0721614104308,804.5063905310894,0.0,6.526041464014662,41.371929410487546,0.0,0.905866282266576
508.829057513099,20.0,9.0,869.4338689843045,535.427,798.0721614104308,804.5063905310894,0.0,6.526041464014662,41.371929410487546,0.0,0.905866282266576
508.829057513099,20.0,13.5,869.4338689843045,535.427,798.0721614104308,804.5063905310894,0.0,6.526041464014662,41.371929410487546,0.0,0.905866282266576
508.829057513099,20.0,18.0,869.4338689843045,535.427,798.0721614104308,804.5063905310894,0.0,6.526041464014662,41.371929410487546,0.0,0.905866282266576
540.4842089264046,-5.6,3.0,897.7750751771565,617.8634999999999,799.9701451255189,806.9631238317667,0.0,6.932037991969588,42.11434538940741,0.0,0.9092547338639168
540.4842089264046,7.050000000000001,3.0,897.7750751771565,617.8634999999999,799.969913727222,806.9625933149782,0.0,6.932037991969588,42.00966412917839,0.0,0.9094484143794621
540.4842089264046,19.700000000000003,3.0,897.7750751771565,617.8634999999999,799.9696522628686,806.9619895859067,0.0,6.932037991969588,41.88980351592158,0.0,0.9096701796249166
540.4842089264046,32.35,3.0,897.7750751771565,617.8634999999999,799.9693591599795,806.9613071687908,0.0,6.932037991969588,41.75336277245089,0.0,0.9099226213081651
540.4842089264046,45.0,3.0,897.7750751771565,617.8634999999999,799.9690331076573,806.9605406991049,0.0,6.932037991969588,41.59887935608004,0.0,0.9102084454151779
540.4842089264046,20.0,0.0,897.7750751771565,617.8634999999999,800.1388783590239,807.123881627294,9.495382939065411,6.932037991969588,41.92092393776088,9.073698749689932,0.8928245086114847
540.4842089264046,20.0,4.5,897.7750751771565,617.8634999999999,799.9696456878904,806.9619743386642,0.0,6.932037991969588,41.88676536389249,0.0,0.9096758007919717
540.4842089264046,20.0,9.0,897.7750751771565,617.8634999999999,799.9696456878904,806.9619743386642,0.0,6.932037991969588,41.88676536389249,0.0,0.9096758007919717
540.4842089264046,20.0,13.5,897.7750751771565,617.8634999999999,799.9696456878904,806.9619743386642,0.0,6.932037991969588,41.88676536389249,0.0,0.9096758007919717
540.4842089264046,20.0,18.0,897.7750751771565,617.8634999999999,799.9696456878904,806.9619743386642,0.0,6.932037991969588,41.88676536389249,0.0,0.9096758007919717
550.4558905557565,-5.6,3.0,906.5253984371549,608.818,800.6896429862064,807.6429435995071,0.0,7.059930860543487,42.25819868203871,0.0,0.910404938181715
550.4558905557565,7.050000000000001,3.0,906.5253984371549,608.818,800.6895563555898,807.6425595441325,0.0,7.059930860543487,42.15354814062784,0.0,0.9105950543076504
550.4558905557565,19.700000000000003,3.0,906.5253984371549,608.818,800.6894604685231,807.6421233189939,0.0,7.059930860543487,42.033722661056025,0.0,0.9108127383793947
550.4558905557565,32.35,3.0,906.5253984371549,608.818,800.6893556093534,807.6416313222683,0.0,7.059930860543487,41.897321861312605,0.0,0.9110605344373235
550.4558905557565,45.0,3.0,906.5253984371549,608.818,800.6892423950106,807.6410801340942,0.0,7.059930860543487,41.74288360511075,0.0,0.9113410987093234
550.4558905557565,20.0,0.0,906.5253984371549,608.818,800.841704889452,807.7875553486388,9.494362539723666,7.059930860543487,42.06144510143819,9.085304698772955,0.89425732077826
550.4558905557565,20.0,4.5,906.5253984371549,608.818,800.6894580838754,807.6421123106487,0.0,7.059930860543487,42.03068539905369,0.0,0.91081825610035
550.4558905557565,20.0,9.0,906.5253984371549,608.818,800.6894580838754,807.6421123106487,0.0,7.059930860543487,42.03068539905369,0.0,0.91081825610035
550.4558905557565,20.0,13.5,906.5253984371549,608.818,800.6894580838754,807.6421123106487,0.0,7.059930860543487,42.03068539905369,0.0,0.91081825610035
550.4558905557565,20.0,18.0,906.5253984371549,608.818,800.6894580838754,807.6421123106487,0.0,7.059930860543487,42.03068539905369,0.0,0.91081825610035
