x,y,z,foc,aim x,aim y,aim z
-32.707156247610904,-161.41617471693698,8.399999999999999,238.480055448144,-2.482380833071809,-12.25103201365492,192.0
-50.89401968231424,-156.63568651693194,8.399999999999999,238.480055448144,-3.8627124296868405,-11.888206453689419,192.0
-68.4174017380866,-149.81321259976914,8.399999999999999,238.480055448144,-5.192687662523576,-11.370399941931483,192.0
-85.04885833127214,-141.03769434658793,8.399999999999999,238.48005544814396,-6.454968270487018,-10.704362878144865,192.0
-100.5715729906439,-130.42353405824406,8.399999999999999,238.480055448144,-7.633098495442968,-9.898778074028446,192.0
-114.78318339168456,-118.10910354636205,8.399999999999999,238.480055448144,-8.711719608191167,-8.964147559487046,192.0
-127.49841945895929,-104.25494024515879,8.399999999999999,238.480055448144,-9.676770132988526,-7.912655672610884,192.0
-138.55151864488394,-89.0416543604775,8.399999999999999,238.480055448144,-10.515669160389761,-6.758010218194978,192.0
-147.79838689803339,-72.66757433954704,8.399999999999999,238.480055448144,-11.21748035864198,-5.515263765540268,192.0
-160.41636082811698,-37.30322651886481,8.399999999999999,238.480055448144,-12.175148961779168,-2.831209592822062,192.0
-163.62297191816845,-18.773987075755162,8.399999999999999,238.480055448144,-12.418521691856876,-1.424892623631768,192.0
-14.093905012071211,-164.0923562252827,8.399999999999999,238.480055448144,-1.0696876059854903,-12.454146635783644,192.0
143.4088376817914,-80.98669523330341,8.399999999999999,238.480055448144,10.884325963997217,-6.146661558070044,192.0
-14.093905012071305,164.09235622528269,8.399999999999999,238.480055448144,-1.0696876059854972,12.45414663578364,192.0
158.02514157175236,-46.4003681158025,8.399999999999999,238.480055448144,11.993662170181217,-3.521656960517868,192.0
151.70584849644447,-64.11142692241532,8.399999999999999,238.480055448144,11.51404566393563,-4.8658763289673885,192.0
-164.6965073401812,1.0084752527245073e-14,8.399999999999999,238.480055448144,-12.5,7.654042494670957e-16,192.0
-163.62297191816845,18.773987075755034,8.399999999999999,238.480055448144,-12.418521691856876,1.4248926236317583,192.0
-155.11847714946526,55.34616135636852,8.399999999999999,238.480055448144,-11.773054545494059,4.200617415192876,192.0
-147.79838689803339,72.66757433954703,8.399999999999999,238.480055448144,-11.21748035864198,5.515263765540266,192.0
-127.49841945895933,104.25494024515874,8.399999999999999,238.480055448144,-9.67677013298853,7.912655672610881,192.0
-85.04885833127221,141.0376943465879,8.399999999999999,238.480055448144,-6.454968270487023,10.704362878144865,192.0
-68.41740173808665,149.81321259976912,8.399999999999999,238.480055448144,-5.19268766252358,11.370399941931481,192.0
-32.70715624761103,161.41617471693698,8.399999999999999,238.480055448144,-2.4823808330718182,12.251032013654918,192.0
4.703081829150572,164.62934292331568,8.399999999999999,238.480055448144,0.35695063492120244,12.494902410352363,192.0
-114.78318339168457,118.10910354636204,8.399999999999999,238.480055448144,-8.711719608191169,8.964147559487046,192.0
41.86887174350624,159.28570905445406,8.399999999999999,238.480055448144,3.177729177418585,12.089335683774463,192.0
59.75316190735612,153.4747509270748,8.399999999999999,238.480055448144,4.535096316883011,11.648300365143154,192.0
92.96182673920633,135.95233833724282,8.399999999999999,238.480055448144,7.055540235834614,10.318398712034677,192.0
107.85327567501609,124.46931531997491,8.399999999999999,238.480055448144,8.185759174316063,9.446869679428227,192.0
121.33869222207474,111.36364442622636,8.399999999999999,238.480055448144,9.209264223455058,8.452186253425245,192.0
133.24227335240485,96.80617811863756,8.399999999999999,238.480055448144,10.112712429686841,7.347315653655914,192.0
143.40883768179134,80.9866952333035,8.399999999999999,238.480055448144,10.884325963997213,6.1466615580700505,192.0
151.70584849644445,64.11142692241539,8.399999999999999,238.480055448144,11.514045663935626,4.865876328967394,192.0
162.28433525836527,28.084409550582738,8.399999999999999,238.480055448144,12.316922948096163,2.131527407907799,192.0
23.438756806292794,163.02013436821179,8.399999999999999,238.480055448144,1.7789354784160634,12.372768023511659,192.0
164.42790445298093,9.402327757302146,8.399999999999999,238.480055448144,12.479613799076695,0.7136101357846045,192.0
35.625742498360296,-175.8199652700149,8.399999999999999,248.11738824415283,2.4823808330718227,-12.251032013654918,192.0
55.435490208386426,-170.6128955895908,8.399999999999999,248.1173882441528,3.862712429686844,-11.88820645368942,192.0
92.63809741670012,-153.62303415543744,8.399999999999999,248.1173882441528,6.4549682704870195,-10.704362878144865,192.0
109.54596403597236,-142.06173122814664,8.399999999999999,248.11738824415283,7.633098495442978,-9.898778074028437,192.0
125.0257314850752,-128.64843637887947,8.399999999999999,248.1173882441528,8.711719608191173,-8.96414755948704,192.0
168.96029975300186,-60.284913730422474,8.399999999999999,248.1173882441528,11.77305454549406,-4.200617415192872,192.0
150.91500736509087,-96.98718610261508,8.399999999999999,248.11738824415283,10.515669160389768,-6.758010218194965,192.0
160.98700949236306,-79.15198349261075,8.399999999999999,248.1173882441528,11.217480358641984,-5.515263765540259,192.0
15.351558752316585,-178.7349528211617,8.399999999999999,248.11738824415283,1.0696876059854932,-12.454146635783642,192.0
174.73093411488398,-40.631937923864676,8.399999999999999,248.1173882441528,12.17514896177917,-2.8312095928220478,192.0
138.87559732205634,-113.55801241898689,8.399999999999999,248.1173882441528,9.676770132988532,-7.912655672610878,192.0
-5.122756039246733,-179.319856922403,8.399999999999999,248.1173882441528,-0.35695063492120366,-12.494902410352367,192.0
-176.7655951395766,-30.590490206271905,8.399999999999999,248.1173882441528,-12.316922948096162,-2.1315274079078,192.0
-45.6049933579894,-173.49938990361454,8.399999999999999,248.1173882441528,-3.177729177418581,-12.089335683774467,192.0
-65.08516801211617,-167.16989747243173,8.399999999999999,248.11738824415283,-4.535096316883014,-11.648300365143152,192.0
-83.7168579662687,-158.66108977428686,8.399999999999999,248.11738824415283,-5.833341540320921,-11.05541163747268,192.0
-101.25717064839729,-148.08389213006953,8.399999999999999,248.1173882441528,-7.055540235834612,-10.318398712034677,192.0
-117.47744125823934,-135.57619448681115,8.399999999999999,248.1173882441528,-8.185759174316058,-9.446869679428232,192.0
-132.1662137626888,-121.30105381134975,8.399999999999999,248.1173882441528,-9.209264223455063,-8.452186253425243,192.0
-145.1319975485676,-105.44456839340417,8.399999999999999,248.1173882441528,-10.112712429686843,-7.347315653655915,192.0
-156.20576379561612,-88.2134517697664,8.399999999999999,248.1173882441528,-10.884325963997211,-6.146661558070051,192.0
-165.24314902566138,-69.832337897222,8.399999999999999,248.11738824415283,-11.514045663935626,-4.86587632896739,192.0
-172.1263371013301,-50.540852705390634,8.399999999999999,248.1173882441528,-11.993662170181217,-3.5216569605178716,192.0
-179.1004433170415,-10.241333885189059,8.399999999999999,248.1173882441528,-12.479613799076695,-0.713610135784606,192.0
178.22368353405437,-20.44926266792891,8.399999999999999,248.1173882441528,12.418521691856876,-1.4248926236317543,192.0
-25.5302878715928,-177.56705245428364,8.399999999999999,248.1173882441528,-1.7789354784160614,-12.37276802351166,192.0
179.3930146803624,9.065115620290781e-14,8.399999999999999,248.1173882441528,12.5,6.316519372592878e-15,192.0
74.52255152589034,-163.18162589636046,8.399999999999999,248.1173882441528,5.192687662523579,-11.37039994193148,192.0
174.73093411488392,40.63193792386486,8.399999999999999,248.1173882441528,12.175148961779167,2.8312095928220606,192.0
178.22368353405437,20.44926266792901,8.399999999999999,248.1173882441528,12.418521691856876,1.424892623631761,192.0
-179.1004433170415,10.241333885188999,8.399999999999999,248.1173882441528,-12.479613799076695,0.7136101357846019,192.0
-176.7655951395766,30.590490206271888,8.399999999999999,248.1173882441528,-12.316922948096162,2.1315274079077993,192.0
-172.1263371013301,50.54085270539065,8.399999999999999,248.1173882441528,-11.993662170181217,3.521656960517872,192.0
-165.24314902566135,69.83233789722206,8.399999999999999,248.1173882441528,-11.514045663935628,4.865876328967395,192.0
-156.20576379561615,88.21345176976634,8.399999999999999,248.1173882441528,-10.884325963997215,6.146661558070048,192.0
-132.1662137626888,121.30105381134976,8.399999999999999,248.1173882441528,-9.209264223455063,8.452186253425243,192.0
-101.25717064839733,148.0838921300695,8.399999999999999,248.1173882441528,-7.055540235834615,10.318398712034675,192.0
-83.71685796626868,158.66108977428686,8.399999999999999,248.1173882441528,-5.833341540320919,11.05541163747268,192.0
-65.08516801211611,167.16989747243173,8.399999999999999,248.1173882441528,-4.535096316883011,11.648300365143154,192.0
-45.60499335798946,173.4993899036145,8.399999999999999,248.1173882441528,-3.1777291774185854,12.089335683774463,192.0
-25.530287871592826,177.56705245428364,8.399999999999999,248.1173882441528,-1.7789354784160631,12.37276802351166,192.0
-117.47744125823942,135.5761944868111,8.399999999999999,248.1173882441528,-8.185759174316063,9.446869679428229,192.0
15.351558752316642,178.73495282116167,8.399999999999999,248.1173882441528,1.0696876059854972,12.454146635783642,192.0
168.96029975300183,60.284913730422566,8.399999999999999,248.1173882441528,11.773054545494057,4.2006174151928795,192.0
-5.122756039246715,179.319856922403,8.399999999999999,248.1173882441528,-0.3569506349212024,12.494902410352367,192.0
150.9150073650908,96.98718610261515,8.399999999999999,248.1173882441528,10.515669160389765,6.758010218194972,192.0
138.87559732205628,113.55801241898695,8.399999999999999,248.1173882441528,9.676770132988528,7.9126556726108825,192.0
125.02573148507511,128.64843637887952,8.399999999999999,248.1173882441528,8.711719608191167,8.964147559487044,192.0
109.54596403597228,142.0617312281467,8.399999999999999,248.11738824415283,7.633098495442974,9.898778074028442,192.0
160.98700949236297,79.15198349261092,8.399999999999999,248.1173882441528,11.217480358641978,5.51526376554027,192.0
92.63809741670016,153.6230341554374,8.399999999999999,248.1173882441528,6.454968270487023,10.704362878144863,192.0
74.52255152589034,163.18162589636046,8.399999999999999,248.1173882441528,5.192687662523579,11.37039994193148,192.0
55.435490208386405,170.6128955895908,8.399999999999999,248.1173882441528,3.8627124296868427,11.88820645368942,192.0
35.62574249836024,175.8199652700149,8.399999999999999,248.1173882441528,2.4823808330718187,12.251032013654918,192.0
-145.13199754856763,105.44456839340415,8.399999999999999,248.11738824415283,-10.112712429686843,7.347315653655913,192.0
-16.60921249256187,-193.37754941704065,8.399999999999999,258.231900639037,-1.0696876059854903,-12.454146635783642,192.0
90.57523770747754,171.6591648365942,8.399999999999999,258.231900639037,5.833341540320921,11.055411637472677,192.0
109.55251455758828,160.2154459228962,8.399999999999999,258.231900639037,7.055540235834613,10.318398712034675,192.0
142.9937353033028,131.2384631964732,8.399999999999999,258.231900639037,9.20926422345506,8.452186253425245,192.0
27.621818936892883,-192.1139705403555,8.399999999999999,258.231900639037,1.7789354784160647,-12.372768023511659,192.0
49.34111497247282,-187.71307075277494,8.399999999999999,258.231900639037,3.1777291774185956,-12.089335683774463,192.0
186.22753263090783,54.68133729497878,8.399999999999999,258.231900639037,11.993662170181217,3.5216569605178756,192.0
70.41717411687621,-180.86504401778862,8.399999999999999,258.231900639037,4.535096316883018,-11.64830036514315,192.0
193.7729821811021,-11.08034001307582,8.399999999999999,258.231900639037,12.479613799076695,-0.7136101357845975,192.0
127.10160684146278,-146.68307365364723,8.399999999999999,258.231900639037,8.185759174316065,-9.446869679428225,192.0
49.341114972472674,187.713070752775,8.399999999999999,258.231900639037,3.177729177418586,12.089335683774463,192.0
169.0026899094409,95.44020830622927,8.399999999999999,258.231900639037,10.884325963997211,6.1466615580700505,192.0
-38.5443287491093,-190.2237558230929,8.399999999999999,258.231900639037,-2.482380833071809,-12.25103201365492,192.0
-189.04550740165092,43.96064932886484,8.399999999999999,258.231900639037,-12.17514896177917,2.831209592822055,192.0
-100.22733650212801,-166.20837396428698,8.399999999999999,258.231900639037,-6.454968270487019,-10.704362878144867,192.0
-59.97696073445855,184.59010466224967,8.399999999999999,258.231900639037,-3.8627124296868427,11.888206453689419,192.0
-192.82439514994027,-22.124538260103055,8.399999999999999,258.231900639037,-12.418521691856876,-1.424892623631768,192.0
-118.52035508130062,153.69992839804934,8.399999999999999,258.231900639037,-7.633098495442977,9.898778074028439,192.0
-150.2527751851532,-122.86108459281515,8.399999999999999,258.231900639037,-9.676770132988526,-7.912655672610885,192.0
-150.25277518515327,122.86108459281509,8.399999999999999,258.231900639037,-9.67677013298853,7.912655672610881,192.0
-182.80212235653838,-65.22366610447659,8.399999999999999,258.231900639037,-11.773054545494057,-4.20061741519288,192.0
-192.8243951499403,22.124538260102902,8.399999999999999,258.231900639037,-12.41852169185688,1.4248926236317583,192.0
-59.97696073445853,-184.5901046622497,8.399999999999999,258.231900639037,-3.862712429686841,-11.888206453689419,192.0
109.55251455758831,-160.2154459228962,8.399999999999999,258.231900639037,7.055540235834615,-10.318398712034675,192.0
-189.0455074016509,-43.960649328864946,8.399999999999999,258.231900639037,-12.175148961779168,-2.831209592822062,192.0
90.57523770747756,-171.6591648365942,8.399999999999999,258.231900639037,5.833341540320923,-11.055411637472677,192.0
-163.27849608529755,-104.93271784475303,8.399999999999999,258.231900639037,-10.51566916038976,-6.758010218194978,192.0
-80.62770131369398,-176.55003919295183,8.399999999999999,258.231900639037,-5.192687662523577,-11.370399941931483,192.0
5.542430249342925,-194.0103709214903,8.399999999999999,258.231900639037,0.3569506349212067,-12.494902410352367,192.0
-135.26827957846567,-139.18776921139704,8.399999999999999,258.231900639037,-8.711719608191165,-8.964147559487046,192.0
-118.5203550813005,-153.69992839804945,8.399999999999999,258.231900639037,-7.633098495442968,-9.898778074028446,192.0
142.99373530330288,-131.2384631964731,8.399999999999999,258.231900639037,9.209264223455065,-8.45218625342524,192.0
157.02172174473037,-114.08295866817072,8.399999999999999,258.231900639037,10.112712429686844,-7.347315653655913,192.0
-174.17563208669262,-85.63639264567472,8.399999999999999,258.231900639037,-11.217480358641978,-5.515263765540268,192.0
178.78044955487832,-75.55324887202862,8.399999999999999,258.231900639037,11.51404566393563,-4.865876328967388,192.0
169.002689909441,-95.44020830622917,8.399999999999999,258.231900639037,10.884325963997219,-6.146661558070043,192.0
-194.0895220205436,1.1884555594524923e-14,8.399999999999999,258.231900639037,-12.5,7.654042494670959e-16,192.0
-182.8021223565384,65.22366610447654,8.399999999999999,258.231900639037,-11.77305454549406,4.200617415192876,192.0
-174.17563208669264,85.63639264567469,8.399999999999999,258.231900639037,-11.21748035864198,5.515263765540266,192.0
-163.27849608529763,104.93271784475291,8.399999999999999,258.231900639037,-10.515669160389765,6.758010218194971,192.0
-100.2273365021281,166.20837396428695,8.399999999999999,258.231900639037,-6.454968270487022,10.704362878144863,192.0
-80.62770131369403,176.55003919295183,8.399999999999999,258.231900639037,-5.192687662523579,11.370399941931481,192.0
-38.54432874910945,190.22375582309286,8.399999999999999,258.231900639037,-2.4823808330718182,12.25103201365492,192.0
-16.60921249256198,193.37754941704065,8.399999999999999,258.231900639037,-1.0696876059854974,12.454146635783642,192.0
-135.2682795784657,139.18776921139704,8.399999999999999,258.231900639037,-8.711719608191169,8.964147559487046,192.0
27.62181893689286,192.11397054035552,8.399999999999999,258.231900639037,1.7789354784160631,12.372768023511659,192.0
70.41717411687611,180.86504401778868,8.399999999999999,258.231900639037,4.535096316883012,11.648300365143156,192.0
127.10160684146275,146.68307365364726,8.399999999999999,258.231900639037,8.185759174316065,9.446869679428229,192.0
157.02172174473037,114.08295866817073,8.399999999999999,258.231900639037,10.112712429686844,7.347315653655914,192.0
178.78044955487826,75.55324887202872,8.399999999999999,258.231900639037,11.514045663935626,4.865876328967395,192.0
191.2468550207879,33.096570861961034,8.399999999999999,258.231900639037,12.316922948096163,2.131527407907799,192.0
193.7729821811021,11.08034001307593,8.399999999999999,258.231900639037,12.479613799076695,0.7136101357846045,192.0
191.24685502078793,-33.09657086196093,8.399999999999999,258.231900639037,12.316922948096163,-2.1315274079077917,192.0
5.542430249342859,194.0103709214903,8.399999999999999,258.231900639037,0.35695063492120244,12.494902410352367,192.0
186.22753263090786,-54.681337294978675,8.399999999999999,258.231900639037,11.993662170181217,-3.5216569605178685,192.0
-53.07723658695582,-201.92675160193548,8.399999999999999,268.76972545694076,-3.1777291774185814,-12.089335683774465,192.0
-29.71335000219287,-206.66088862642738,8.399999999999999,268.76972545694076,-1.7789354784160616,-12.372768023511659,192.0
145.51082767185622,149.72710204391453,8.399999999999999,268.76972545694076,8.711719608191167,8.964147559487044,192.0
17.86686623280725,-208.02014601291964,8.399999999999999,268.76972545694076,1.0696876059854934,-12.454146635783642,192.0
207.42510676582623,-23.799813852276767,8.399999999999999,268.76972545694076,12.418521691856878,-1.424892623631754,192.0
196.64394496007495,70.16241847853058,8.399999999999999,268.76972545694076,11.773054545494057,4.200617415192879,192.0
41.462914999858725,-204.62754637617078,8.399999999999999,268.76972545694076,2.4823808330718227,-12.251032013654918,192.0
107.81657558755599,-178.7937137731365,8.399999999999999,268.76972545694076,6.45496827048702,-10.704362878144865,192.0
64.51843126053069,198.56731373490857,8.399999999999999,268.76972545694076,3.862712429686842,11.888206453689419,192.0
187.3642546810222,92.12080179873861,8.399999999999999,268.76972545694076,11.217480358641977,5.515263765540271,192.0
17.866866232807315,208.02014601291964,8.399999999999999,268.76972545694076,1.0696876059854972,12.454146635783642,192.0
-200.32872816048558,-58.821821884566816,8.399999999999999,268.76972545694076,-11.993662170181217,-3.5216569605178716,192.0
-208.44552104516265,-11.919346140962846,8.399999999999999,268.76972545694076,-12.479613799076695,-0.7136101357846061,192.0
-75.7491802216361,194.5601905631456,8.399999999999999,268.76972545694076,-4.535096316883011,11.648300365143154,192.0
-208.44552104516265,11.919346140962775,8.399999999999999,268.76972545694076,-12.479613799076695,0.7136101357846019,192.0
-205.72811490199922,35.60265151765019,8.399999999999999,268.76972545694076,-12.316922948096162,2.131527407907799,192.0
-136.72577242468608,157.78995282048342,8.399999999999999,268.76972545694076,-8.185759174316065,9.446869679428227,192.0
-200.32872816048558,58.82182188456682,8.399999999999999,268.76972545694076,-11.993662170181217,3.521656960517872,192.0
-192.31775008409517,81.27415984683537,8.399999999999999,268.76972545694076,-11.514045663935626,4.865876328967394,192.0
-153.82125684391687,-141.17587258159656,8.399999999999999,268.76972545694076,-9.209264223455063,-8.452186253425243,192.0
-205.72811490199922,-35.60265151765021,8.399999999999999,268.76972545694076,-12.316922948096162,-2.1315274079078006,192.0
-136.725772424686,-157.7899528204835,8.399999999999999,268.76972545694076,-8.18575917431606,-9.446869679428232,192.0
86.73285110149772,-189.91845248954317,8.399999999999999,268.76972545694076,5.1926876625235785,-11.370399941931478,192.0
64.51843126053072,-198.56731373490857,8.399999999999999,268.76972545694076,3.8627124296868436,-11.888206453689419,192.0
127.49474612662897,-165.338125567952,8.399999999999999,268.76972545694076,7.633098495442979,-9.898778074028437,192.0
-192.3177500840952,-81.27415984683532,8.399999999999999,268.76972545694076,-11.514045663935628,-4.865876328967391,192.0
-181.7996160232657,-102.66696484269218,8.399999999999999,268.76972545694076,-10.884325963997211,-6.1466615580700505,192.0
-75.74918022163615,-194.5601905631456,8.399999999999999,268.76972545694076,-4.535096316883014,-11.648300365143154,192.0
-168.9114459408931,-122.72134894293735,8.399999999999999,268.76972545694076,-10.112712429686843,-7.347315653655915,192.0
-97.43361744868635,-184.65723989890157,8.399999999999999,268.76972545694076,-5.83334154032092,-11.05541163747268,192.0
-117.84785846677924,-172.34699971572294,8.399999999999999,268.76972545694076,-7.055540235834612,-10.318398712034677,192.0
-5.962104459439023,-208.7008849205776,8.399999999999999,268.76972545694076,-0.3569506349212036,-12.494902410352363,192.0
145.51082767185633,-149.72710204391444,8.399999999999999,268.76972545694076,8.711719608191173,-8.964147559487039,192.0
208.7860293607248,1.055040799347011e-13,8.399999999999999,268.76972545694076,12.5,6.316519372592879e-15,192.0
175.6419848055045,-112.87824958689058,8.399999999999999,268.76972545694076,10.515669160389768,-6.758010218194966,192.0
161.6299530482503,-132.16415676664323,8.399999999999999,268.76972545694076,9.676770132988532,-7.912655672610878,192.0
-181.79961602326574,102.66696484269211,8.399999999999999,268.76972545694076,-10.884325963997215,6.146661558070047,192.0
-168.91144594089312,122.72134894293733,8.399999999999999,268.76972545694076,-10.112712429686843,7.347315653655914,192.0
