x,y,z,foc,aim x,aim y,aim z
-59.148684232015,-75.9942310548727,5,145.367626246404,5.388691,-6.988751,120
-45.8337339494702,-84.6933222411849,5,145.367626642778,4.161129,-7.782392,120
-31.268558884411,-91.0822003757711,5,145.367626325578,2.819401,-8.362512,120
-15.8504590440347,-94.9865935176822,5,145.367626540192,1.400318,-8.713193,120
15.9961878219173,-111.255930067417,5,155.376200146521,-1.281649,-8.731437,120
31.6667393889767,-107.84701023427,5,155.376199783216,-2.511673,-8.460031,120
46.692647461412,-102.242636277848,5,155.376199632746,-3.690528,-8.016273,120
60.7680278820092,-94.5568970902248,5,155.376200233165,-4.794197,-7.409203,120
73.6063464954501,-84.9462521574186,5,155.376199803202,-5.800198,-6.65119,120
84.9462521574186,-73.6063464954501,5,155.37620006705,-6.688033,-5.757676,120
94.5568970902248,-60.7680278820092,5,155.376200043766,-7.439617,-4.746864,120
102.242636277848,-46.692647461412,5,155.376199784071,-8.039638,-3.639347,120
107.84701023427,-31.6667393889767,5,155.376199563365,-8.475872,-2.457687,120
111.255930067417,-15.9961878219172,5,155.37619972829,-8.739431,-1.225958,120
112.4,-6.88E-15,5,155.376200107021,-8.824946,0.030747,120
111.255930067417,15.9961878219172,5,155.376199829264,-8.730676,1.286826,120
107.84701023427,31.6667393889767,5,155.376200101687,-8.45854,2.516688,120
102.242636277848,46.692647461412,5,155.376199980212,-8.014083,3.69528,120
94.5568970902248,60.7680278820092,5,155.376199819005,-7.40636,4.798589,120
84.9462521574186,73.60634649545,5,155.376199451077,-6.647751,5.80414,120
73.6063464954501,84.9462521574186,5,155.376199685867,-5.75371,6.691446,120
60.7680278820092,94.5568970902248,5,155.376199821993,-4.742453,7.44243,120
46.692647461412,102.242636277848,5,155.376199907612,-3.63458,8.041794,120
31.6667393889767,107.84701023427,5,155.376200039779,-2.452661,8.477327,120
15.9961878219173,111.255930067417,5,155.376199967365,-1.220776,8.740156,120
1.38E-14,112.4,5,155.376199582665,0.035979,8.824927,120
-15.9961878219172,111.255930067417,5,155.376199618175,1.292001,8.729912,120
-31.6667393889767,107.84701023427,5,155.376199815329,2.521702,8.457047,120
-46.692647461412,102.242636277848,5,155.376200026408,3.70003,8.011891,120
-60.7680278820092,94.5568970902248,5,155.376199743488,4.802979,7.403514,120
-73.60634649545,84.9462521574186,5,155.376199923979,5.80808,6.644308,120
-84.9462521574186,73.6063464954501,5,155.376199625202,6.694856,5.749742,120
-94.5568970902248,60.7680278820092,5,155.376199732402,7.445241,4.738039,120
-102.242636277848,46.692647461412,5,155.376199724446,8.043948,3.629811,120
-107.84701023427,31.6667393889767,5,155.376199722191,8.47878,2.447635,120
-111.255930067417,15.9961878219173,5,155.376200118345,8.740878,1.215594,120
-112.4,2.06E-14,5,155.376199662218,8.824904,-0.041211,120
-111.255930067417,-15.9961878219172,5,155.376199883716,8.729144,-1.297177,120
-107.84701023427,-31.6667393889767,5,155.376200020679,8.45555,-2.526716,120
-102.242636277848,-46.692647461412,5,155.376199818232,8.009696,-3.70478,120
-94.5568970902248,-60.7680278820091,5,155.376199640352,7.400665,-4.807368,120
-84.9462521574186,-73.6063464954501,5,155.376199702486,6.640864,-5.812018,120
-73.60634649545,-84.9462521574186,5,155.376199885579,5.745772,-6.698263,120
-60.7680278820092,-94.5568970902248,5,155.376199826229,4.733625,-7.448048,120
-46.692647461412,-102.242636277848,5,155.376199907135,3.625042,-8.046098,120
-31.6667393889767,-107.84701023427,5,155.376200089755,2.442608,-8.480229,120
-15.9961878219173,-111.255930067417,5,155.376199515627,1.210412,-8.741598,120
15.668257059751,-126.533614983172,5,166.099308762966,-1.050917,-8.762203,120
31.0989993138181,-123.649109344464,5,166.099308536453,-2.120794,-8.56638,120
46.058312438862,-118.890209249055,5,166.099309104081,-3.158457,-8.240435,120
60.3194284965913,-112.329054771438,5,166.099308439582,-4.148144,-7.789322,120
73.666163504552,-104.065106325418,5,166.099309096556,-5.074821,-7.21989,120
85.896194564936,-94.223636945634,5,166.099308754995,-5.924414,-6.540791,120
96.8241268734752,-82.9538332760409,5,166.099308986651,-6.684017,-5.762338,120
106.284304115693,-70.4265340524645,5,166.099309009793,-7.342091,-4.896358,120
114.13331964777,-56.8316403615086,5,166.099309228654,-7.888641,-3.956003,120
120.252190395088,-42.3752369336566,5,166.099309162765,-8.315365,-2.955558,120
124.548160514349,-27.2764681088284,5,166.099309134421,-8.615781,-1.910219,120
126.956107477617,-11.764215831571,5,166.09930902466,-8.785326,-0.835864,120
127.439529263454,3.9263699659117,5,166.099309239534,-8.821424,0.251187,120
125.991097690361,19.5574359970324,5,166.099308862896,-8.723528,1.334423,120
122.632769504534,34.8920312341905,5,166.099308512062,-8.493124,2.39739,120
117.415453537982,49.6976988448166,5,166.0993088182,-8.133711,3.423941,120
110.418238982516,63.75,5,166.099308750305,-7.65075,4.398483,120
101.747196478231,76.8359161383552,5,166.099309068307,-7.051576,5.306213,120
91.5337701907164,88.7570781102731,5,166.099308822533,-6.345291,6.133344,120
79.9327852514986,99.332773252023,5,166.099308675613,-5.542623,6.867311,120
67.1201007668629,108.402684805526,5,166.099309361088,-4.655763,7.496965,120
53.2899439730649,115.829322156989,5,166.099308978648,-3.698185,8.012743,120
38.6519659494131,121.500105054462,5,166.09930891767,-2.684431,8.40681,120
23.4280635216127,125.329070209697,5,166.0993091799,-1.629903,8.673179,120
7.84901553207771,127.258174413973,5,166.099308903639,-0.550616,8.807806,120
-7.84901553207767,127.258174413973,5,166.099308587213,0.537034,8.808645,120
-23.4280635216127,125.329070209697,5,166.099309181887,1.616527,8.675682,120
-38.651965949413,121.500105054462,5,166.099308865301,2.671466,8.410939,120
-53.2899439730649,115.829322156989,5,166.09930901387,3.685825,8.018436,120
-67.1201007668628,108.402684805526,5,166.099309204185,4.644198,7.504135,120
-79.9327852514985,99.332773252023,5,166.09930899822,5.532027,6.875849,120
-91.5337701907163,88.7570781102732,5,166.099308813298,6.335826,6.143121,120
-101.747196478231,76.8359161383552,5,166.099308839933,7.043386,5.31708,120
-110.418238982516,63.7500000000001,5,166.099308484352,7.643959,4.410275,120
-117.415453537982,49.6976988448166,5,166.099308873327,8.128422,3.436478,120
-122.632769504534,34.8920312341906,5,166.099308708223,8.489417,2.410483,120
-125.991097690361,19.5574359970325,5,166.099308836486,8.72146,1.347873,120
-127.439529263454,3.92636996591173,5,166.099308656873,8.821027,0.264789,120
-126.956107477617,-11.7642158315709,5,166.099308569989,8.786605,-0.822317,120
-124.548160514349,-27.2764681088284,5,166.099308526484,8.618717,-1.896932,120
-120.252190395088,-42.3752369336566,5,166.099308685996,8.319913,-2.942733,120
-114.13331964777,-56.8316403615086,5,166.099308766851,7.894732,-3.943835,120
-106.284304115693,-70.4265340524645,5,166.099309153289,7.349632,-4.885031,120
-96.8241268734752,-82.9538332760408,5,166.099309018811,6.692894,-5.752025,120
-85.896194564936,-94.223636945634,5,166.099308566374,5.934493,-6.531648,120
-73.6661635045521,-104.065106325418,5,166.099309136959,5.085948,-7.212056,120
-60.3194284965914,-112.329054771438,5,166.099309040503,4.160149,-7.782916,120
-46.058312438862,-118.890209249055,5,166.099308596239,3.171159,-8.235556,120
-31.0989993138181,-123.649109344464,5,166.099309068361,2.134,-8.563099,120
-15.668257059751,-126.533614983172,5,166.099308905128,1.064426,-8.760572,120
15.8631854673462,-143.324803669248,5,178.735948852331,-0.9809,-8.770317,120
31.5338133519594,-140.709838374876,5,178.735948582167,-1.940106,-8.609101,120
46.8216634593154,-136.386846253232,5,178.735948848018,-2.875744,-8.343304,120
61.5411619985814,-130.408302572591,5,178.735948570608,-3.776449,-7.976156,120
75.513634197052,-122.846778754487,5,178.735948955547,-4.631278,-7.512116,120
88.5694731698501,-113.79406145496,5,178.735949001867,-5.429848,-6.956822,120
100.550198717754,-103.360038398891,5,178.735948640563,-6.162459,-6.317019,120
111.310381062133,-91.6713644918774,5,178.735949148041,-6.82021,-5.600478,120
120.719406165457,-78.869924401254,5,178.735948548599,-7.395112,-4.815906,120
128.663061208772,-65.1111102684303,5,178.735948943567,-7.88018,-3.972831,120
135.044920980615,-50.5619354587952,5,178.735948715489,-8.269523,-3.081496,120
139.787518348451,-35.3990072457032,5,178.735949278503,-8.55841,-2.152727,120
142.833284604728,-19.8063830374145,5,178.735949144711,-8.743333,-1.197809,120
144.145248272998,-3.97333616948897,5,178.735949217074,-8.822045,-0.228339,120
143.707483891562,11.9079416171103,5,178.73594914905,-8.79359,0.743904,120
141.525305326999,27.6446731234031,5,178.735948818318,-8.658314,1.70711,120
137.625201271025,43.0458357464444,5,178.735948885737,-8.417859,2.64958,120
132.054513703659,57.9244802349582,5,178.735949223593,-8.075147,3.559862,120
124.880863225716,72.1,5,178.735949291365,-7.634341,4.426901,120
116.191328236313,85.4003234342901,5,178.735948961195,-7.100796,5.240164,120
106.091387919066,97.6640026284318,5,178.735948773914,-6.480993,5.989771,120
94.7036418676833,108.742173129828,5,178.735948894945,-5.782461,6.666616,120
82.1663218929804,118.50036095548,5,178.735948465597,-5.013686,7.262478,120
68.631614075946,126.820114923976,5,178.735948882205,-4.184006,7.770117,120
54.2638114348779,133.600444492374,5,178.735948896444,-3.3035,8.183368,120
39.2373196306973,138.759045644594,5,178.735948925985,-2.382865,8.49721,120
23.7345399184818,142.233299950673,5,178.735949034836,-1.433283,8.707831,120
7.94365504331582,143.981034669684,5,178.735948522218,-0.466291,8.812673,120
-7.94365504331578,143.981034669684,5,178.735948658544,0.506366,8.810461,120
-23.7345399184818,142.233299950673,5,178.735948482207,1.472872,8.701223,120
-39.2373196306973,138.759045644594,5,178.735948745681,2.421486,8.486285,120
-54.2638114348779,133.600444492374,5,178.735948870182,3.340684,8.168259,120
-68.631614075946,126.820114923976,5,178.735948815284,4.219301,7.751008,120
-82.1663218929804,118.50036095548,5,178.735948826377,5.046664,7.2396,120
-94.7036418676833,108.742173129828,5,178.735949119729,5.812721,6.640248,120
-106.091387919066,97.6640026284319,5,178.735948720478,6.508168,5.960233,120
-116.191328236313,85.4003234342902,5,178.735949028781,7.124555,5.207815,120
-124.880863225716,72.1000000000001,5,178.735948726875,7.654396,4.392135,120
-132.054513703659,57.9244802349583,5,178.735948860484,8.091254,3.5231,120
-137.625201271025,43.0458357464444,5,178.735949093959,8.429822,2.611268,120
-141.525305326999,27.6446731234031,5,178.735949015113,8.665988,1.667715,120
-143.707483891562,11.9079416171104,5,178.735948641601,8.796883,0.703903,120
-144.145248272998,-3.9733361694889,5,178.735948645871,8.820916,-0.26846,120
-142.833284604728,-19.8063830374144,5,178.735949129904,8.737795,-1.237561,120
-139.787518348451,-35.3990072457032,5,178.735949076085,8.548531,-2.191629,120
-135.044920980615,-50.5619354587951,5,178.735948843754,8.255423,-3.119073,120
-128.663061208772,-65.1111102684302,5,178.735948978543,7.86203,-4.008629,120
-120.719406165457,-78.8699244012539,5,178.735948474717,7.373133,-4.849489,120
-111.310381062134,-91.6713644918774,5,178.735948551336,6.794669,-5.631439,120
-100.550198717754,-103.360038398891,5,178.735949180135,6.133665,-6.34498,120
-88.5694731698501,-113.79406145496,5,178.735948635081,5.398153,-6.981445,120
-75.513634197052,-122.846778754487,5,178.735948537181,4.597065,-7.533102,120
-61.5411619985814,-130.408302572591,5,178.73594855638,3.740134,-7.993249,120
-46.8216634593154,-136.386846253232,5,178.73594853315,2.837769,-8.356297,120
-31.5338133519594,-140.709838374876,5,178.735948962265,1.900932,-8.617835,120
-15.8631854673463,-143.324803669248,5,178.735949134101,0.941003,-8.774687,120
15.6533373106308,-158.93100084955,5,190.856416534085,-0.846461,-8.784312,120
31.1559244259757,-156.631409280396,5,190.856417174784,-1.70393,-8.65894,120
46.3584629575376,-152.823371616434,5,190.856417244964,-2.544969,-8.450074,120
61.1145441487048,-147.543561342052,5,190.856416777754,-3.361468,-8.159728,120
75.2820588711118,-140.842825916432,5,190.8564169447,-4.145554,-7.7907,120
88.7245662132305,-132.785697084716,5,190.856417113911,-4.889665,-7.34655,120
101.312607480934,-123.449769402029,5,190.856416945285,-5.586628,-6.83156,120
112.924952955492,-112.924952955492,5,190.856416955311,-6.229721,-6.250696,120
123.449769402029,-101.312607480934,5,190.856417175235,-6.812743,-5.609559,120
132.785697084716,-88.7245662132305,5,190.856416730613,-7.330073,-4.914332,120
140.842825916432,-75.2820588711118,5,190.856416793835,-7.776722,-4.171717,120
147.543561342052,-61.1145441487048,5,190.856416872301,-8.148383,-3.388876,120
152.823371616434,-46.3584629575376,5,190.856417104496,-8.441472,-2.573358,120
156.631409280396,-31.1559244259757,5,190.856416860114,-8.653164,-1.733026,120
158.93100084955,-15.6533373106309,5,190.856416660408,-8.781417,-0.875983,120
159.7,-9.78E-15,5,190.856416730091,-8.824994,-0.010493,120
158.93100084955,15.6533373106308,5,190.856416890064,-8.783475,0.855098,120
156.631409280396,31.1559244259757,5,190.856416582133,-8.657261,1.712444,120
152.823371616434,46.3584629575376,5,190.85641675947,-8.447568,2.553277,120
147.543561342052,61.1145441487048,5,190.856416523875,-8.156419,3.36949,120
140.842825916432,75.2820588711118,5,190.856417103664,-7.78662,4.153212,120
132.785697084716,88.7245662132304,5,190.856416520655,-7.341739,4.896887,120
123.449769402029,101.312607480934,5,190.856416438682,-6.826064,5.593343,120
112.924952955492,112.924952955492,5,190.856416724212,-6.244568,6.235864,120
101.312607480934,123.449769402029,5,190.856416574245,-5.602858,6.818256,120
88.7245662132305,132.785697084716,5,190.856416527998,-4.907122,7.334902,120
75.2820588711119,140.842825916432,5,190.856417047609,-4.164068,7.78082,120
61.1145441487049,147.543561342052,5,190.856416836388,-3.380863,8.151711,120
46.3584629575376,152.823371616434,5,190.856417162632,-2.565057,8.443998,120
31.1559244259757,156.631409280396,5,190.856416705733,-1.724517,8.654864,120
15.6533373106309,158.93100084955,5,190.856416731851,-0.867348,8.782274,120
1.96E-14,159.7,5,190.856416771024,-0.001816,8.825,120
-15.6533373106308,158.93100084955,5,190.856416868611,0.863734,8.78263,120
-31.1559244259757,156.631409280396,5,190.856416690876,1.720955,8.655573,120
-46.3584629575376,152.823371616434,5,190.856417032484,2.561582,8.445053,120
-61.1145441487048,147.543561342053,5,190.856416580451,3.377508,8.153102,120
-75.2820588711118,140.842825916432,5,190.856416885505,4.160866,7.782533,120
-88.7245662132304,132.785697084717,5,190.856417086497,4.904103,7.33692,120
-101.312607480934,123.449769402029,5,190.85641647894,5.600052,6.820561,120
-112.924952955492,112.924952955492,5,190.856417020548,6.242001,6.238433,120
-123.449769402029,101.312607480934,5,190.856417137189,6.823761,5.596151,120
-132.785697084716,88.7245662132305,5,190.856417041082,7.339723,4.899907,120
-140.842825916432,75.2820588711119,5,190.856416547419,7.784911,4.156416,120
-147.543561342052,61.1145441487049,5,190.856417112286,8.155031,3.372846,120
-152.823371616434,46.3584629575377,5,190.856417216711,8.446516,2.556753,120
-156.631409280396,31.1559244259757,5,190.856417098296,8.656555,1.716006,120
-158.93100084955,15.6533373106308,5,190.856417220122,8.783122,0.858712,120
-159.7,2.93E-14,5,190.856417185869,8.824997,-0.006861,120
-158.93100084955,-15.6533373106307,5,190.856417264411,8.781776,-0.872369,120
-156.631409280396,-31.1559244259757,5,190.856417191012,8.653876,-1.729465,120
-152.823371616434,-46.3584629575376,5,190.856416537632,8.442531,-2.569884,120
-147.543561342052,-61.1145441487049,5,190.856416642815,8.149777,-3.385523,120
-140.842825916432,-75.2820588711118,5,190.856416994204,7.778438,-4.168516,120
-132.785697084717,-88.7245662132304,5,190.856416598276,7.332095,-4.911315,120
-123.449769402029,-101.312607480934,5,190.856417066528,6.815051,-5.606755,120
-112.924952955492,-112.924952955492,5,190.856416715433,6.232293,-6.248132,120
-101.312607480934,-123.449769402029,5,190.85641712442,5.589439,-6.82926,120
-88.7245662132305,-132.785697084716,5,190.856417163877,4.892688,-7.344537,120
-75.2820588711119,-140.842825916432,5,190.856416749579,4.148759,-7.788994,120
-61.1145441487049,-147.543561342052,5,190.856416656409,3.364826,-8.158344,120
-46.3584629575377,-152.823371616434,5,190.85641726544,2.548446,-8.449026,120
-31.1559244259758,-156.631409280396,5,190.856417099896,1.707494,-8.658238,120
-15.6533373106308,-158.93100084955,5,190.856417253701,0.850076,-8.783962,120
15.6344405032699,-176.207758825058,5,204.953798497242,-0.770855,-8.791269,120
31.1465203116438,-174.136453026,5,204.953798618949,-1.54512,-8.688684,120
46.4148363685661,-170.702293379085,5,204.953798696461,-2.307282,-8.518044,120
61.3198933993434,-165.932156839755,5,204.953798325991,-3.051372,-8.280686,120
75.7450391236865,-159.863376194021,5,204.953798687537,-3.771561,-7.978468,120
89.5773772179672,-152.543447878793,5,204.953798454787,-4.46221,-7.613758,120
102.70865088202,-144.029660257862,5,204.953799017574,-5.117907,-7.189412,120
115.036090095386,-134.388645262783,5,204.953798229362,-5.733519,-6.708755,120
126.46321593206,-123.695856907663,5,204.953798865018,-6.304221,-6.17555,120
136.900595638901,-112.0349807592,5,204.953798195344,-6.825546,-5.593975,120
146.266542568179,-99.4972789836541,5,204.953798536725,-7.293408,-4.968584,120
154.487755486353,-86.1808760966649,5,204.953798563109,-7.704144,-4.304276,120
161.499892255607,-72.189991005869,5,204.95379862673,-8.054536,-3.606255,120
167.248073398313,-57.6341213566448,5,204.953798889103,-8.34184,-2.879987,120
171.687311603359,-42.6271865645751,5,204.953798855909,-8.563806,-2.131161,120
174.782863812848,-27.286636241562,5,204.953798720238,-8.718695,-1.365643,120
176.510503133637,-11.7325309933699,5,204.9537985098,-8.805294,-0.589428,120
176.85670844562,3.91339721739874,5,204.953798715805,-8.822924,0.191404,120
175.818770222828,19.5286977889612,5,204.953798481437,-8.771448,0.970736,120
173.404811739143,34.991159822338,5,204.953798768187,-8.651268,1.742465,120
169.633725492666,50.1797685873371,5,204.953799002848,-8.463326,2.500546,120
164.535025346304,64.9756526268955,5,204.953798532073,-8.209095,3.239041,120
158.148615541775,79.2630140874026,5,204.953798307335,-7.890565,3.952166,120
150.524478394814,92.9300349939095,5,204.953798379801,-7.510231,4.634335,120
141.722283115782,105.869752377391,5,204.953798684373,-7.071072,5.280205,120
131.810918817197,117.980895405004,5,204.953798571673,-6.576528,5.884718,120
120.867955363018,129.168677961662,5,204.953798317652,-6.030473,6.443138,120
108.979036279292,139.345540479904,5,204.95379863773,-5.437183,6.951091,120
96.2372084774434,148.431835212225,5,204.953798159688,-4.801307,7.404599,120
82.7421940360286,156.35644958269,5,204.953798728457,-4.127823,7.800109,120
68.599609740269,163.057362739261,5,204.953798900693,-3.422008,8.134524,120
53.9201404875032,168.482130951053,5,204.953798852139,-2.689389,8.405225,120
38.8186730277944,172.588298051638,5,204.953798652693,-1.935706,8.610091,120
23.413396819341,175.343727716106,5,204.953798956971,-1.166861,8.747517,120
7.82487903571952,176.726854971383,5,204.953798536581,-0.388876,8.816428,120
-7.82487903571948,176.726854971383,5,204.953798336911,0.392155,8.816283,120
-23.4133968193409,175.343727716106,5,204.95379851035,1.170114,8.747083,120
-38.8186730277943,172.588298051638,5,204.953798435858,1.938907,8.609371,120
-53.9201404875032,168.482130951053,5,204.953798177659,2.692515,8.404225,120
-68.5996097402688,163.057362739261,5,204.953798740234,3.425033,8.133251,120
-82.7421940360285,156.35644958269,5,204.953798456215,4.130723,7.798574,120
-96.2372084774434,148.431835212225,5,204.953798275173,4.80406,7.402813,120
-108.979036279292,139.345540479904,5,204.953798783269,5.439768,6.949068,120
-120.867955363018,129.168677961662,5,204.953798088725,6.032869,6.440895,120
-131.810918817197,117.980895405004,5,204.953798495871,6.578716,5.882272,120
-141.722283115782,105.869752377391,5,204.95379878189,7.073035,5.277575,120
-150.524478394814,92.9300349939095,5,204.953798914137,7.511953,4.631542,120
-158.148615541775,79.2630140874026,5,204.953798586952,7.892034,3.949231,120
-164.535025346304,64.9756526268955,5,204.953798499861,8.210299,3.235988,120
-169.633725492666,50.1797685873371,5,204.953798574973,8.464256,2.497398,120
-173.404811739143,34.9911598223381,5,204.953798215144,8.651916,1.739248,120
-175.818770222828,19.5286977889612,5,204.953798803572,8.771808,0.967474,120
-176.85670844562,3.91339721739878,5,204.953798357873,8.822995,0.188123,120
-176.510503133637,-11.7325309933698,5,204.953798696798,8.805074,-0.592702,120
-174.782863812848,-27.2866362415619,5,204.953798373019,8.718187,-1.368885,120
-171.687311603359,-42.6271865645751,5,204.953798664926,8.563013,-2.134346,120
-167.248073398313,-57.6341213566448,5,204.95379842071,8.340769,-2.883089,120
-161.499892255607,-72.1899910058689,5,204.953798914504,8.053194,-3.60925,120
-154.487755486353,-86.1808760966649,5,204.953798300302,7.702543,-4.307141,120
-146.266542568179,-99.4972789836541,5,204.953798352242,7.29156,-4.971296,120
-136.900595638901,-112.034980759199,5,204.953798295394,6.823465,-5.596513,120
-126.46321593206,-123.695856907663,5,204.953798857623,6.301924,-6.177894,120
-115.036090095386,-134.388645262783,5,204.953799084866,5.731023,-6.710886,120
-102.708650882021,-144.029660257862,5,204.95379839207,5.115234,-7.191315,120
-89.5773772179673,-152.543447878793,5,204.953798489299,4.459378,-7.615417,120
-75.7450391236865,-159.863376194021,5,204.953798596087,3.768594,-7.97987,120
-61.3198933993434,-165.932156839755,5,204.953798564387,3.048292,-8.28182,120
-46.4148363685662,-170.702293379085,5,204.953798283894,2.304114,-8.518902,120
-31.1465203116439,-174.136453026,5,204.95379872546,1.541888,-8.689258,120
-15.6344405032699,-176.207758825058,5,204.953798519564,0.767586,-8.791555,120
15.7794941253499,-195.464108125119,5,220.797527415585,-0.718129,-8.795733,120
31.4566521762068,-193.560556503295,5,220.797527882237,-1.423662,-8.709409,120
46.9298017667901,-190.401690397249,5,220.797527520584,-2.11996,-8.566586,120
62.0985935844688,-186.007996265835,5,220.797527475954,-2.802506,-8.368189,120
76.8646521935607,-180.407968901495,5,220.797527562375,-3.46687,-8.115506,120
91.132214037783,-173.637926630594,5,220.797527863562,-4.108745,-7.810175,120
104.808748503662,-165.741775775138,5,220.797527337362,-4.723965,-7.454179,120
117.805558017068,-156.770725903427,5,220.797527357822,-5.30854,-7.049825,120
130.03835328102,-146.782957716353,5,220.79752759011,-5.858677,-6.599737,120
141.427799924122,-135.843245723232,5,220.797527440048,-6.370807,-6.106836,120
151.900033014403,-124.022538154253,5,220.797527757876,-6.841608,-5.574318,120
161.387136101746,-111.39749683398,5,220.79752741598,-7.268027,-5.005638,120
169.827581682128,-98.05,5,220.797527611035,-7.647296,-4.404485,120
177.166630227096,-84.0666112911389,5,220.797527615737,-7.976955,-3.77476,120
183.35668519061,-69.5380183490413,5,220.797527512838,-8.254866,-3.120547,120
188.357601690912,-54.5584446740164,5,220.797527339204,-8.479226,-2.44609,120
192.136946865489,-39.2250385494823,5,220.797527528036,-8.648579,-1.755764,120
194.670210210628,-23.6372429980689,5,220.797527250929,-8.761827,-1.054049,120
