56.0,162.28433525836527,-28.084409550582645,8.399999999999999,238.480055448144,12.316922948096165,-2.131527407907792,192.0,8414775.348420568,0.6987806535958831,130794.0
57.0,76.8584782250599,-145.66301471197949,8.399999999999999,238.480055448144,5.833341540320924,-11.05541163747268,192.0,8124826.443159013,0.6747026863134756,116468.0
58.0,23.43875680629281,-163.02013436821176,8.399999999999999,238.48005544814396,1.7789354784160651,-12.37276802351166,192.0,7712333.494899552,0.6404484038099574,113808.0
59.0,59.75316190735621,-153.47475092707475,8.399999999999999,238.480055448144,4.535096316883018,-11.648300365143154,192.0,7665664.363537885,0.6365729009277825,108044.0
60.0,-100.57157299064401,130.42353405824394,8.399999999999999,238.48005544814396,-7.633098495442978,9.89877807402844,192.0,8355740.218183839,0.693878252143219,131845.0
61.0,-160.41636082811698,37.30322651886472,8.399999999999999,238.48005544814396,-12.17514896177917,2.8312095928220553,192.0,8089041.582700842,0.6717310361927755,122312.0
62.0,-138.55151864488397,89.04165436047741,8.399999999999999,238.480055448144,-10.515669160389765,6.758010218194972,192.0,8255702.881109944,0.6855709411467812,167325.0
63.0,133.24227335240485,-96.80617811863755,8.399999999999999,238.480055448144,10.112712429686843,-7.347315653655914,192.0,7737696.661967821,0.6425546145793932,97284.2
64.0,164.42790445298093,-9.402327757302054,8.399999999999999,238.480055448144,12.479613799076697,-0.7136101357845976,192.0,8160350.316304071,0.6776526634984542,108914.0
65.0,76.85847822505988,145.66301471197949,8.399999999999999,238.480055448144,5.833341540320922,11.05541163747268,192.0,8272794.170283391,0.6869902377678917,129444.0
66.0,158.02514157175233,46.40036811580259,8.399999999999999,238.480055448144,11.993662170181217,3.5216569605178756,192.0,7974277.761497705,0.6622008069627651,118613.0
67.0,107.8532756750161,-124.4693153199749,8.399999999999999,238.480055448144,8.185759174316065,-9.446869679428227,192.0,8015314.9666335685,0.6656086228389155,97023.7
68.0,92.96182673920636,-135.95233833724282,8.399999999999999,238.480055448144,7.055540235834614,-10.318398712034675,192.0,7789204.758102036,0.6468319552797486,103836.0
69.0,121.33869222207481,-111.36364442622629,8.399999999999999,238.480055448144,9.209264223455063,-8.45218625342524,192.0,7532309.84604915,0.6254988611546076,121795.0
70.0,41.86887174350637,-159.285709054454,8.399999999999999,238.480055448144,3.177729177418595,-12.089335683774461,192.0,7750115.258286057,0.6435858809522536,101867.0
71.0,4.703081829150628,-164.62934292331568,8.399999999999999,238.480055448144,0.35695063492120666,-12.494902410352363,192.0,7525151.794010015,0.6249044414493543,83351.0
72.0,-155.11847714946526,-55.346161356368576,8.399999999999999,238.480055448144,-11.773054545494059,-4.20061741519288,192.0,7999986.111786235,0.6643356824732399,108528.0
73.0,-32.707156247610904,-161.41617471693698,8.399999999999999,238.480055448144,-2.482380833071809,-12.25103201365492,192.0,7791772.633274768,0.6470451970381148,123551.0
74.0,-50.89401968231424,-156.63568651693194,8.399999999999999,238.480055448144,-3.8627124296868405,-11.888206453689419,192.0,7801086.980494004,0.6478186800329875,100047.0
75.0,-68.4174017380866,-149.81321259976914,8.399999999999999,238.480055448144,-5.192687662523576,-11.370399941931483,192.0,7613373.505454595,0.632230558027875,99796.4
76.0,-85.04885833127214,-141.03769434658793,8.399999999999999,238.48005544814396,-6.454968270487018,-10.704362878144865,192.0,8054808.646801891,0.6688882611534556,95775.4
77.0,-100.5715729906439,-130.42353405824406,8.399999999999999,238.480055448144,-7.633098495442968,-9.898778074028446,192.0,7650175.516467948,0.6352866744712428,86771.1
78.0,-114.78318339168456,-118.10910354636205,8.399999999999999,238.480055448144,-8.711719608191167,-8.964147559487046,192.0,8036306.946190117,0.6673518409983342,106433.0
79.0,-127.49841945895929,-104.25494024515879,8.399999999999999,238.480055448144,-9.676770132988526,-7.912655672610884,192.0,7409554.613317409,0.6153050082935563,112570.0
80.0,-138.55151864488394,-89.0416543604775,8.399999999999999,238.480055448144,-10.515669160389761,-6.758010218194978,192.0,7708793.66697452,0.6401544490495924,95704.6
81.0,-147.79838689803339,-72.66757433954704,8.399999999999999,238.480055448144,-11.21748035864198,-5.515263765540268,192.0,7453179.892644107,0.6189277432970445,94931.9
82.0,-160.41636082811698,-37.30322651886481,8.399999999999999,238.480055448144,-12.175148961779168,-2.831209592822062,192.0,7745615.277035144,0.6432121930390912,124765.0
83.0,-163.62297191816845,-18.773987075755162,8.399999999999999,238.480055448144,-12.418521691856876,-1.424892623631768,192.0,8422851.555827152,0.699451318855082,103998.0
84.0,-14.093905012071211,-164.0923562252827,8.399999999999999,238.480055448144,-1.0696876059854903,-12.454146635783644,192.0,7687265.313491706,0.6383666892705523,106176.0
85.0,143.4088376817914,-80.98669523330341,8.399999999999999,238.480055448144,10.884325963997217,-6.146661558070044,192.0,7554690.358107594,0.6273573859751121,109537.0
86.0,-14.093905012071305,164.09235622528269,8.399999999999999,238.480055448144,-1.0696876059854972,12.45414663578364,192.0,8567663.316366568,0.7114767922026382,124848.0
87.0,158.02514157175236,-46.4003681158025,8.399999999999999,238.480055448144,11.993662170181217,-3.521656960517868,192.0,7683078.517016536,0.6380190088802562,108250.0
88.0,151.70584849644447,-64.11142692241532,8.399999999999999,238.480055448144,11.51404566393563,-4.8658763289673885,192.0,8084202.217947743,0.6713291651593682,120212.0
89.0,-164.6965073401812,1.0084752527245073e-14,8.399999999999999,238.480055448144,-12.5,7.654042494670957e-16,192.0,8306882.393217,0.6898209955380252,142994.0
90.0,-163.62297191816845,18.773987075755034,8.399999999999999,238.480055448144,-12.418521691856876,1.4248926236317583,192.0,8073416.142270862,0.6704334667361608,109987.0
91.0,-155.11847714946526,55.34616135636852,8.399999999999999,238.480055448144,-11.773054545494059,4.200617415192876,192.0,7986734.355968806,0.6632352287822053,115939.0
92.0,-147.79838689803339,72.66757433954703,8.399999999999999,238.480055448144,-11.21748035864198,5.515263765540266,192.0,8518731.095016215,0.7074133575651922,129614.0
93.0,-127.49841945895933,104.25494024515874,8.399999999999999,238.480055448144,-9.67677013298853,7.912655672610881,192.0,7872977.48581666,0.65378861888657,122925.0
94.0,-85.04885833127221,141.0376943465879,8.399999999999999,238.480055448144,-6.454968270487023,10.704362878144865,192.0,8270931.060851212,0.6868355212397811,105619.0
95.0,-68.41740173808665,149.81321259976912,8.399999999999999,238.480055448144,-5.19268766252358,11.370399941931481,192.0,7930218.903247762,0.6585420666530356,101426.0
96.0,-32.70715624761103,161.41617471693698,8.399999999999999,238.480055448144,-2.4823808330718182,12.251032013654918,192.0,8329966.671064601,0.6917379625507172,112786.0
97.0,4.703081829150572,164.62934292331568,8.399999999999999,238.480055448144,0.35695063492120244,12.494902410352363,192.0,7833835.788538056,0.6505382099719305,108249.0
98.0,-114.78318339168457,118.10910354636204,8.399999999999999,238.480055448144,-8.711719608191169,8.964147559487046,192.0,8274486.268028639,0.6871307531256302,140174.0
99.0,41.86887174350624,159.28570905445406,8.399999999999999,238.480055448144,3.177729177418585,12.089335683774463,192.0,8300321.112168158,0.6892761329516941,117397.0
100.0,59.75316190735612,153.4747509270748,8.399999999999999,238.480055448144,4.535096316883011,11.648300365143154,192.0,8391035.902421407,0.6968092800411024,118191.0
101.0,92.96182673920633,135.95233833724282,8.399999999999999,238.480055448144,7.055540235834614,10.318398712034677,192.0,8302644.519224765,0.6894690735632208,124046.0
102.0,107.85327567501609,124.46931531997491,8.399999999999999,238.480055448144,8.185759174316063,9.446869679428227,192.0,8224674.489434538,0.6829942782036595,116260.0
103.0,121.33869222207474,111.36364442622636,8.399999999999999,238.480055448144,9.209264223455058,8.452186253425245,192.0,8140157.997875104,0.6759758508819346,125774.0
104.0,133.24227335240485,96.80617811863756,8.399999999999999,238.480055448144,10.112712429686841,7.347315653655914,192.0,8546080.76551834,0.7096845317603172,129205.0
105.0,143.40883768179134,80.9866952333035,8.399999999999999,238.480055448144,10.884325963997213,6.1466615580700505,192.0,8021689.256772239,0.6661379573065488,103005.0
106.0,151.70584849644445,64.11142692241539,8.399999999999999,238.480055448144,11.514045663935626,4.865876328967394,192.0,8507079.261424797,0.7064457647827979,130026.0
107.0,162.28433525836527,28.084409550582738,8.399999999999999,238.480055448144,12.316922948096163,2.131527407907799,192.0,8202587.263119154,0.6811601084484703,139123.0
108.0,23.438756806292794,163.02013436821179,8.399999999999999,238.480055448144,1.7789354784160634,12.372768023511659,192.0,8575076.755991029,0.7120924198304329,117647.0
109.0,164.42790445298093,9.402327757302146,8.399999999999999,238.480055448144,12.479613799076695,0.7136101357846045,192.0,8138579.574604011,0.6758447752917547,133134.0
110.0,35.625742498360296,-175.8199652700149,8.399999999999999,248.11738824415283,2.4823808330718227,-12.251032013654918,192.0,7698734.155978525,0.639319086086521,102752.0
111.0,55.435490208386426,-170.6128955895908,8.399999999999999,248.1173882441528,3.862712429686844,-11.88820645368942,192.0,7811240.486920776,0.6486618485744413,112433.0
112.0,92.63809741670012,-153.62303415543744,8.399999999999999,248.1173882441528,6.4549682704870195,-10.704362878144865,192.0,7599028.8027665345,0.6310393437286266,96015.0
113.0,109.54596403597236,-142.06173122814664,8.399999999999999,248.11738824415283,7.633098495442978,-9.898778074028437,192.0,7624222.7780594,0.6331315044569735,92205.5
114.0,125.0257314850752,-128.64843637887947,8.399999999999999,248.1173882441528,8.711719608191173,-8.96414755948704,192.0,7777055.148708051,0.6458230261471536,88276.6
115.0,168.96029975300186,-60.284913730422474,8.399999999999999,248.1173882441528,11.77305454549406,-4.200617415192872,192.0,7937234.962189334,0.6591246949526467,106303.0
116.0,150.91500736509087,-96.98718610261508,8.399999999999999,248.11738824415283,10.515669160389768,-6.758010218194965,192.0,8058129.68536252,0.6691640471845643,97498.2
117.0,160.98700949236306,-79.15198349261075,8.399999999999999,248.1173882441528,11.217480358641984,-5.515263765540259,192.0,7856468.6883276515,0.652417693600773,112971.0
118.0,15.351558752316585,-178.7349528211617,8.399999999999999,248.11738824415283,1.0696876059854932,-12.454146635783642,192.0,7486748.260848431,0.6217153312364382,104117.0
119.0,174.73093411488398,-40.631937923864676,8.399999999999999,248.1173882441528,12.17514896177917,-2.8312095928220478,192.0,7666581.0589763,0.6366490252461489,125334.0
120.0,138.87559732205634,-113.55801241898689,8.399999999999999,248.1173882441528,9.676770132988532,-7.912655672610878,192.0,7522302.532515777,0.6246678327786804,113854.0
121.0,-5.122756039246733,-179.319856922403,8.399999999999999,248.1173882441528,-0.35695063492120366,-12.494902410352367,192.0,7459133.00325679,0.6194221021304791,102278.0
122.0,-176.7655951395766,-30.590490206271905,8.399999999999999,248.1173882441528,-12.316922948096162,-2.1315274079078,192.0,7610126.203309562,0.6319608952238935,91866.8
123.0,-45.6049933579894,-173.49938990361454,8.399999999999999,248.1173882441528,-3.177729177418581,-12.089335683774467,192.0,7732391.919837226,0.6421140976291849,107483.0
124.0,-65.08516801211617,-167.16989747243173,8.399999999999999,248.11738824415283,-4.535096316883014,-11.648300365143152,192.0,7649348.3566771075,0.6352179853814763,108046.0
125.0,-83.7168579662687,-158.66108977428686,8.399999999999999,248.11738824415283,-5.833341540320921,-11.05541163747268,192.0,7700339.877922603,0.6394524286159549,104051.0
126.0,-101.25717064839729,-148.08389213006953,8.399999999999999,248.1173882441528,-7.055540235834612,-10.318398712034677,192.0,7725275.66576625,0.6415231489151703,117387.0
127.0,-117.47744125823934,-135.57619448681115,8.399999999999999,248.1173882441528,-8.185759174316058,-9.446869679428232,192.0,7786817.474150563,0.6466337101964449,106147.0
128.0,-132.1662137626888,-121.30105381134975,8.399999999999999,248.1173882441528,-9.209264223455063,-8.452186253425243,192.0,7846452.775212318,0.6515859510974622,121936.0
129.0,-145.1319975485676,-105.44456839340417,8.399999999999999,248.1173882441528,-10.112712429686843,-7.347315653655915,192.0,7531766.672453419,0.6254537548761242,110593.0
130.0,-156.20576379561612,-88.2134517697664,8.399999999999999,248.1173882441528,-10.884325963997211,-6.146661558070051,192.0,8061188.3366780775,0.6694180440266557,107114.0
131.0,-165.24314902566138,-69.832337897222,8.399999999999999,248.11738824415283,-11.514045663935626,-4.86587632896739,192.0,7829649.792023999,0.6501905960120887,108484.0
132.0,-172.1263371013301,-50.540852705390634,8.399999999999999,248.1173882441528,-11.993662170181217,-3.5216569605178716,192.0,7955665.266271774,0.66065518618972,110129.0
133.0,-179.1004433170415,-10.241333885189059,8.399999999999999,248.1173882441528,-12.479613799076695,-0.713610135784606,192.0,8100185.041004952,0.67265641242145,117535.0
134.0,178.22368353405437,-20.44926266792891,8.399999999999999,248.1173882441528,12.418521691856876,-1.4248926236317543,192.0,8060955.947974753,0.6693987459796761,105116.0
135.0,-25.5302878715928,-177.56705245428364,8.399999999999999,248.1173882441528,-1.7789354784160614,-12.37276802351166,192.0,7913794.501656171,0.657178149780169,120039.0
136.0,179.3930146803624,9.065115620290781e-14,8.399999999999999,248.1173882441528,12.5,6.316519372592878e-15,192.0,8070636.077412902,0.6702026042997858,112971.0
137.0,74.52255152589034,-163.18162589636046,8.399999999999999,248.1173882441528,5.192687662523579,-11.37039994193148,192.0,7719640.739686267,0.6410552127949417,108367.0
138.0,174.73093411488392,40.63193792386486,8.399999999999999,248.1173882441528,12.175148961779167,2.8312095928220606,192.0,7693954.788308902,0.6389221973371878,129165.0
139.0,178.22368353405437,20.44926266792901,8.399999999999999,248.1173882441528,12.418521691856876,1.424892623631761,192.0,7916027.193122558,0.6573635571781755,111303.0
140.0,-179.1004433170415,10.241333885188999,8.399999999999999,248.1173882441528,-12.479613799076695,0.7136101357846019,192.0,8043466.998132035,0.6679464267797234,120232.0
141.0,-176.7655951395766,30.590490206271888,8.399999999999999,248.1173882441528,-12.316922948096162,2.1315274079077993,192.0,7829493.199636128,0.6501775922506555,112093.0
142.0,-172.1263371013301,50.54085270539065,8.399999999999999,248.1173882441528,-11.993662170181217,3.521656960517872,192.0,7645976.720576083,0.634937997624132,120030.0
143.0,-165.24314902566135,69.83233789722206,8.399999999999999,248.1173882441528,-11.514045663935628,4.865876328967395,192.0,7905396.70988216,0.6564807794783335,138245.0
144.0,-156.20576379561615,88.21345176976634,8.399999999999999,248.1173882441528,-10.884325963997215,6.146661558070048,192.0,8151918.526182756,0.67695246990231,108216.0
145.0,-132.1662137626888,121.30105381134976,8.399999999999999,248.1173882441528,-9.209264223455063,8.452186253425243,192.0,7955652.546890079,0.6606541299454964,117233.0
146.0,-101.25717064839733,148.0838921300695,8.399999999999999,248.1173882441528,-7.055540235834615,10.318398712034675,192.0,7936255.609796748,0.6590433674689461,110843.0
147.0,-83.71685796626868,158.66108977428686,8.399999999999999,248.1173882441528,-5.833341540320919,11.05541163747268,192.0,8730568.597359847,0.7250047895659987,149026.0
148.0,-65.08516801211611,167.16989747243173,8.399999999999999,248.1173882441528,-4.535096316883011,11.648300365143154,192.0,8503236.248237928,0.7061266328802449,134390.0
149.0,-45.60499335798946,173.4993899036145,8.399999999999999,248.1173882441528,-3.1777291774185854,12.089335683774463,192.0,8446867.58838112,0.7014456607394427,110016.0
150.0,-25.530287871592826,177.56705245428364,8.399999999999999,248.1173882441528,-1.7789354784160631,12.37276802351166,192.0,8951855.640350813,0.7433809313084578,138707.0
151.0,-117.47744125823942,135.5761944868111,8.399999999999999,248.1173882441528,-8.185759174316063,9.446869679428229,192.0,8193908.4850042015,0.6804394044495551,114707.0
152.0,15.351558752316642,178.73495282116167,8.399999999999999,248.1173882441528,1.0696876059854972,12.454146635783642,192.0,8907191.411528606,0.7396719197524219,134059.0
153.0,168.96029975300183,60.284913730422566,8.399999999999999,248.1173882441528,11.773054545494057,4.2006174151928795,192.0,7780102.000597196,0.6460760431400441,99839.1
154.0,-5.122756039246715,179.319856922403,8.399999999999999,248.1173882441528,-0.3569506349212024,12.494902410352367,192.0,8365023.366919668,0.6946491443503732,122231.0
155.0,150.9150073650908,96.98718610261515,8.399999999999999,248.1173882441528,10.515669160389765,6.758010218194972,192.0,8150555.392446202,0.6768392724081492,117791.0
156.0,138.87559732205628,113.55801241898695,8.399999999999999,248.1173882441528,9.676770132988528,7.9126556726108825,192.0,7944420.09291215,0.6597213633287791,121258.0
157.0,125.02573148507511,128.64843637887952,8.399999999999999,248.1173882441528,8.711719608191167,8.964147559487044,192.0,8258336.15310367,0.6857896135947886,117668.0
158.0,109.54596403597228,142.0617312281467,8.399999999999999,248.11738824415283,7.633098495442974,9.898778074028442,192.0,8126242.974299864,0.6748203180404626,138338.0
159.0,160.98700949236297,79.15198349261092,8.399999999999999,248.1173882441528,11.217480358641978,5.51526376554027,192.0,8353041.349378849,0.6936541323979576,128937.0
160.0,92.63809741670016,153.6230341554374,8.399999999999999,248.1173882441528,6.454968270487023,10.704362878144863,192.0,8557042.832640078,0.7105948448834748,162637.0
161.0,74.52255152589034,163.18162589636046,8.399999999999999,248.1173882441528,5.192687662523579,11.37039994193148,192.0,8672620.814265972,0.7201926837083692,123484.0
162.0,55.435490208386405,170.6128955895908,8.399999999999999,248.1173882441528,3.8627124296868427,11.88820645368942,192.0,8457822.25586256,0.7023553593808977,112194.0
163.0,35.62574249836024,175.8199652700149,8.399999999999999,248.1173882441528,2.4823808330718187,12.251032013654918,192.0,8565102.840834126,0.7112641649259739,129121.0
164.0,-145.13199754856763,105.44456839340415,8.399999999999999,248.11738824415283,-10.112712429686843,7.347315653655913,192.0,8174970.205615005,0.6788667298739887,134346.0
165.0,-16.60921249256187,-193.37754941704065,8.399999999999999,258.231900639037,-1.0696876059854903,-12.454146635783642,192.0,7636661.405774763,0.6341644342792068,96825.0
166.0,90.57523770747754,171.6591648365942,8.399999999999999,258.231900639037,5.833341540320921,11.055411637472677,192.0,8373425.507270526,0.6953468757671815,111138.0
167.0,109.55251455758828,160.2154459228962,8.399999999999999,258.231900639037,7.055540235834613,10.318398712034675,192.0,8643507.053872755,0.7177750157762093,120887.0
168.0,142.9937353033028,131.2384631964732,8.399999999999999,258.231900639037,9.20926422345506,8.452186253425245,192.0,8224684.284821465,0.682995091633204,141889.0
169.0,27.621818936892883,-192.1139705403555,8.399999999999999,258.231900639037,1.7789354784160647,-12.372768023511659,192.0,7476455.281029958,0.6208605805310196,99606.1
170.0,49.34111497247282,-187.71307075277494,8.399999999999999,258.231900639037,3.1777291774185956,-12.089335683774463,192.0,7485921.88658806,0.6216467073787751,116524.0
171.0,186.22753263090783,54.68133729497878,8.399999999999999,258.231900639037,11.993662170181217,3.5216569605178756,192.0,8106204.641473271,0.6731562927124226,120352.0
172.0,70.41717411687621,-180.86504401778862,8.399999999999999,258.231900639037,4.535096316883018,-11.64830036514315,192.0,7761261.414107748,0.6445114811884649,102505.0
173.0,193.7729821811021,-11.08034001307582,8.399999999999999,258.231900639037,12.479613799076695,-0.7136101357845975,192.0,8108641.539935837,0.6733586578891398,121688.0
174.0,127.10160684146278,-146.68307365364723,8.399999999999999,258.231900639037,8.185759174316065,-9.446869679428225,192.0,7555162.601558268,0.6273966020650795,110196.0
